srch_id,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,day_of_week,month,anomaly
299708,19,158,3.5,104.02,158,54376,3.0,1.0,0,3.91,0.1426,3.43,29.43,1,26957,3,0,1,0,1,1,,,0,4,11,-0.44727284649069377
299708,19,158,3.5,104.02,158,55117,5.0,4.5,0,2.48,0.1194,4.73,128.74,0,26957,3,0,1,0,1,1,,,0,4,11,-0.4066475712864601
299708,19,158,3.5,104.02,158,58694,3.0,1.0,0,3.47,0.188,3.33,17.66,1,26957,3,0,1,0,1,1,,,0,4,11,-0.44727284649069377
299708,19,158,3.5,104.02,158,71441,2.0,2.5,0,1.39,,3.05,16.55,0,26957,3,0,1,0,1,1,,,0,4,11,-0.4720135368334451
299708,19,158,3.5,104.02,158,87384,3.0,2.5,1,3.09,,,36.23,0,26957,3,0,1,0,1,1,,,0,4,11,-0.45708866593069686
299708,19,158,3.5,104.02,158,89120,5.0,4.5,1,3.95,0.2678,5.04,152.28,1,26957,3,0,1,0,1,1,,,0,4,11,-0.4496772006317136
299708,19,158,3.5,104.02,158,93231,3.0,3.0,0,3.81,0.2314,3.95,58.63,1,26957,3,0,1,0,1,1,,,0,4,11,-0.44727284649069377
299708,19,158,3.5,104.02,158,102358,3.0,2.0,0,0.0,,3.74,34.04,0,26957,3,0,1,0,1,1,,,0,4,11,-0.4947103108517547
299708,19,158,3.5,104.02,158,104334,3.0,2.5,0,3.83,0.1326,4.17,58.85,1,26957,3,0,1,0,1,1,,,0,4,11,-0.44727284649069377
299708,19,158,3.5,104.02,158,104500,3.0,2.5,0,3.61,0.1663,3.74,24.51,0,26957,3,0,1,0,1,1,,,0,4,11,-0.456493606957128
299708,19,158,3.5,104.02,158,107241,3.0,4.0,0,1.39,0.0029,3.7,24.83,1,26957,3,0,1,0,1,1,,,0,4,11,-0.4999315009618613
299708,19,158,3.5,104.02,158,131887,3.0,4.0,0,0.0,0.0029,3.68,34.34,0,26957,3,0,1,0,1,1,,,0,4,11,-0.4947103108517547
299708,19,158,3.5,104.02,158,133619,3.0,,0,3.64,,3.74,18.98,1,26957,3,0,1,0,1,1,,,0,4,11,-0.44727284649069377
299708,19,158,3.5,104.02,158,135807,3.0,2.5,0,3.56,0.1217,3.74,16.18,1,26957,3,0,1,0,1,1,,,0,4,11,-0.44727284649069377
299709,14,100,,,129,4652,4.0,2.0,1,1.61,0.0005,,142.2,0,16086,3,11,2,1,1,0,,5002.47,0,6,6,-0.40096219925144916
299709,14,100,,,129,9551,4.0,4.0,1,1.61,0.0024,,155.93,0,16086,3,11,2,1,1,0,,5006.42,0,6,6,-0.40877344169436325
299709,14,100,,,129,11112,5.0,4.5,1,3.76,0.0158,,180.45,1,16086,3,11,2,1,1,0,,5007.1,0,6,6,-0.4770825428197532
299709,14,100,,,129,11218,4.0,4.0,1,4.86,0.0459,,122.59,1,16086,3,11,2,1,1,0,,5005.88,0,6,6,-0.47933653213342553
299709,14,100,,,129,13331,4.0,3.0,1,4.86,0.11,,111.8,0,16086,3,11,2,1,1,0,,5006.4,0,6,6,-0.4154352127087918
299709,14,100,,,129,27199,5.0,4.5,0,4.84,0.0636,,201.04,1,16086,3,11,2,1,1,0,,5006.55,0,6,6,-0.4734821783990171
299709,14,100,,,129,31709,4.0,4.5,1,2.71,0.0087,,249.09,0,16086,3,11,2,1,1,0,,5004.88,0,6,6,-0.4268017961055906
299709,14,100,,,129,33040,4.0,4.0,1,4.11,0.015,,121.6,0,16086,3,11,2,1,1,0,,5005.36,0,6,6,-0.4167109038791102
299709,14,100,,,129,36079,4.0,3.5,1,1.79,0.0015,,110.82,0,16086,3,11,2,1,1,0,,5002.65,0,6,6,-0.39973472012274147
299709,14,100,,,129,54455,4.0,4.0,1,3.3,0.0,,157.89,1,16086,3,11,2,1,1,0,,4998.04,0,6,6,-0.4730505460471943
299709,14,100,,,129,56003,5.0,4.0,1,4.8,0.0248,,414.83,0,16086,3,11,2,1,1,0,,5005.69,0,6,6,-0.456835130602508
299709,14,100,,,129,61645,4.0,3.5,1,1.1,0.0056,,104.93,1,16086,3,11,2,1,1,0,,5009.08,0,6,6,-0.5010038888147684
299709,14,100,,,129,64767,4.0,4.0,1,2.4,0.007,,142.2,0,16086,3,11,2,1,1,0,,5006.94,0,6,6,-0.40096219925144916
299709,14,100,,,129,76587,4.0,4.0,1,1.39,0.0043,,82.38,1,16086,3,11,2,1,1,0,,5007.15,0,6,6,-0.4909372276564099
299709,14,100,,,129,85316,4.0,4.0,1,1.79,0.0012,,115.72,0,16086,3,11,2,1,1,0,,5002.65,0,6,6,-0.39973472012274147
299709,14,100,,,129,88734,4.0,3.5,1,1.1,0.0054,,100.03,1,16086,3,11,2,1,1,0,,5012.36,0,6,6,-0.5010038888147684
299709,14,100,,,129,89112,4.0,4.0,1,4.88,0.1298,,172.6,0,16086,3,11,2,1,1,0,,5006.05,0,6,6,-0.4263151032688103
299709,14,100,,,129,97811,4.0,3.0,1,1.61,0.0026,,117.68,1,16086,3,11,2,1,1,0,,5004.18,0,6,6,-0.4909372276564099
299709,14,100,,,129,98955,4.0,3.5,1,0.69,0.0046,,83.36,1,16086,3,11,2,1,1,0,,5011.86,0,6,6,-0.5010038888147684
299709,14,100,,,129,107718,4.0,3.5,0,4.83,0.19399999999999998,,70.61,1,16086,3,11,2,1,1,0,,5006.44,0,6,6,-0.47933653213342553
299709,14,100,,,129,108242,4.0,4.0,1,1.95,0.0002,,51.98,0,16086,3,11,2,1,1,0,,5010.59,0,6,6,-0.4274798577111887
299709,14,100,,,129,111684,5.0,4.0,0,1.1,0.0025,,150.04,0,16086,3,11,2,1,1,0,,5002.03,0,6,6,-0.41720719940957907
299709,14,100,,,129,111753,4.0,3.5,0,2.3,0.0065,,152.01,0,16086,3,11,2,1,1,0,,5010.06,0,6,6,-0.40877344169436325
299709,14,100,,,129,112430,4.0,3.5,1,2.08,0.0079,,112.78,0,16086,3,11,2,1,1,0,,5006.95,0,6,6,-0.39973472012274147
299709,14,100,,,129,117007,4.0,3.5,1,3.74,0.0126,,126.51,0,16086,3,11,2,1,1,0,,5005.2,0,6,6,-0.424864839430116
299709,14,100,,,129,118653,5.0,3.5,1,1.61,0.0022,,111.8,0,16086,3,11,2,1,1,0,,5008.22,0,6,6,-0.39973472012274147
299709,14,100,,,129,124092,4.0,4.0,1,4.83,0.1639,,125.53,1,16086,3,11,2,1,1,0,,5006.37,0,6,6,-0.47933653213342553
299709,14,100,,,129,130716,5.0,4.5,1,2.4,0.0085,,92.18,1,16086,3,11,2,1,1,0,,5006.9,0,6,6,-0.4909372276564099
299709,14,100,,,129,134594,4.0,3.5,1,4.33,0.0265,,85.32,1,16086,3,11,2,1,1,0,,5006.16,0,6,6,-0.48298141313335585
299709,14,100,,,129,135873,4.0,4.0,0,2.08,0.0017,,131.41,0,16086,3,11,2,1,1,0,,5010.63,0,6,6,-0.40096219925144916
299709,14,100,,,129,136827,4.0,4.0,0,0.69,0.0147,,158.87,1,16086,3,11,2,1,1,0,,5004.62,0,6,6,-0.5052741429760205
299709,14,100,,,129,140264,4.0,3.5,1,2.08,0.0038,,127.49,0,16086,3,11,2,1,1,0,,5007.87,0,6,6,-0.40096219925144916
299711,14,219,,,32,8318,5.0,4.5,1,4.5,0.1222,5.91,694.5,0,11783,1,28,1,0,1,0,,5822.54,0,2,5,-0.46630025969280403
299711,14,219,,,32,13743,3.0,4.0,0,4.47,0.2168,5.42,328.09,0,11783,1,28,1,0,1,0,,5822.13,0,2,5,-0.3959735477545631
299711,14,219,,,99,15799,4.0,3.5,1,0.69,0.0104,5.05,175.83,0,11783,1,28,1,0,1,0,,5816.93,0,2,5,-0.3733071854953355
299711,14,219,,,32,18147,5.0,4.5,1,4.47,0.1007,5.91,668.96,0,11783,1,28,1,0,1,0,,5822.37,0,2,5,-0.46630025969280403
299711,14,219,,,32,25325,4.0,3.5,1,4.52,0.4086,5.63,440.08,0,11783,1,28,1,0,1,0,,5822.38,0,2,5,-0.3959735477545631
299711,14,219,,,32,32292,3.0,3.5,1,4.53,0.3934,5.2,252.46,0,11783,1,28,1,0,1,0,,5822.33,0,2,5,-0.37321356744506423
299711,14,219,,,99,33164,4.0,2.5,1,1.79,0.0159,5.28,194.5,0,11783,1,28,1,0,1,0,,5818.75,0,2,5,-0.37361475621067197
299711,14,219,,,32,36498,5.0,4.5,1,4.48,0.1849,6.21,618.86,0,11783,1,28,1,0,1,0,,5822.57,0,2,5,-0.4233701907606029
299711,14,219,,,32,48910,3.0,3.5,0,0.69,,5.14,197.45,0,11783,1,28,1,0,1,0,,5823.84,0,2,5,-0.3733071854953355
299711,14,219,,,32,53578,4.0,4.5,1,4.49,0.301,5.74,379.17,0,11783,1,28,1,0,1,0,,5822.54,0,2,5,-0.3959735477545631
299711,14,219,,,99,58831,3.0,,0,0.69,,4.87,99.21,0,11783,1,28,1,0,1,0,,5816.93,0,2,5,-0.36691195857978626
299711,14,219,,,99,59161,5.0,4.5,0,1.1,0.0025,5.91,336.94,0,11783,1,28,1,0,1,0,,5815.42,0,2,5,-0.4168756292789113
299711,14,219,,,99,62767,,3.0,0,2.2,0.011000000000000001,4.64,82.51,0,11783,1,28,1,0,1,0,,5825.26,0,2,5,-0.3653717508852868
299711,14,219,,,32,63674,4.0,4.5,0,3.58,0.0042,5.87,330.06,0,11783,1,28,1,0,1,0,,5823.26,0,2,5,-0.4023259343754035
299711,14,219,,,32,64831,4.0,4.5,0,4.51,0.365,5.92,375.25,0,11783,1,28,1,0,1,0,,5822.5,0,2,5,-0.3959735477545631
299711,14,219,,,32,69913,5.0,4.5,1,4.51,0.2491,6.21,519.65,1,11783,1,28,1,0,1,0,,5822.62,0,2,5,-0.4567653513602697
299711,14,219,,,32,71909,4.0,4.0,1,4.53,0.3945,5.65,431.24,0,11783,1,28,1,0,1,0,,5822.32,0,2,5,-0.3959735477545631
299711,14,219,,,32,77298,5.0,4.0,1,3.18,0.0105,6.17,495.09,0,11783,1,28,1,0,1,0,,5821.27,0,2,5,-0.39616185905931317
299711,14,219,,,32,83433,5.0,4.0,1,4.44,0.0409,6.21,528.49,1,11783,1,28,1,0,1,0,,5822.93,0,2,5,-0.4567653513602697
299711,14,219,,,32,84176,5.0,4.0,0,4.48,0.3724,5.68,400.79,0,11783,1,28,1,0,1,0,,5822.24,0,2,5,-0.3959735477545631
299711,14,219,,,32,85851,4.0,3.0,0,4.54,0.44299999999999995,5.11,164.05,1,11783,1,28,1,0,1,0,,5822.4,0,2,5,-0.4241902750965076
299711,14,219,,,32,87907,4.0,4.5,0,4.43,0.0266,5.75,393.91,0,11783,1,28,1,0,1,0,,5822.65,0,2,5,-0.3959735477545631
299711,14,219,,,32,93494,5.0,4.0,0,3.22,0.0016,6.21,495.09,0,11783,1,28,1,0,1,0,,5823.25,0,2,5,-0.39616185905931317
299711,14,219,,,32,95326,4.0,4.5,0,4.44,0.2027,5.76,400.79,0,11783,1,28,1,0,1,0,,5822.21,0,2,5,-0.3959735477545631
299711,14,219,,,32,104465,3.0,4.0,1,1.61,0.0089,5.26,214.15,0,11783,1,28,1,0,1,0,,5823.56,0,2,5,-0.37361475621067197
299711,14,219,,,99,106641,3.0,3.5,1,1.95,0.0166,5.0,192.53,0,11783,1,28,1,0,1,0,,5818.67,0,2,5,-0.37361475621067197
299711,14,219,,,32,110217,5.0,4.5,0,4.49,0.2956,5.96,506.88,0,11783,1,28,1,0,1,0,,5822.58,0,2,5,-0.3959735477545631
299711,14,219,,,99,111597,4.0,4.0,1,2.08,0.019,5.03,182.71,0,11783,1,28,1,0,1,0,,5814.41,0,2,5,-0.37361475621067197
299711,14,219,,,99,123961,2.0,4.0,0,2.2,0.0046,4.62,78.59,0,11783,1,28,1,0,1,0,,5825.9,0,2,5,-0.3653717508852868
299711,14,219,,,32,125282,3.0,4.0,0,4.54,0.4354,5.26,230.84,0,11783,1,28,1,0,1,0,,5822.42,0,2,5,-0.37321356744506423
299711,14,219,,,32,136066,5.0,4.5,0,4.49,0.2217,6.21,663.06,0,11783,1,28,1,0,1,0,,5822.59,0,2,5,-0.46630025969280403
299711,14,219,,,32,138524,5.0,4.5,0,0.0,0.0022,5.91,442.04,0,11783,1,28,1,0,1,0,,5820.3,0,2,5,-0.4450810174665463
299716,5,219,,,219,11373,3.0,4.5,1,1.61,,4.82,89.0,0,15544,1,5,1,0,1,0,-28.2675,1055.26,0,2,5,-0.3672142602175546
299716,5,219,,,219,16131,2.0,2.0,1,2.08,,4.26,60.0,0,15544,1,5,1,0,1,0,-47.3601,1061.48,0,2,5,-0.39270218923970085
299716,5,219,,,219,23203,3.0,4.0,1,1.79,,4.75,79.0,0,15544,1,5,1,0,1,0,-28.7317,1055.07,0,2,5,-0.3672142602175546
299716,5,219,,,219,36249,3.0,5.0,1,1.79,,4.93,99.0,0,15544,1,5,1,0,1,0,-28.6388,1055.07,0,2,5,-0.3672142602175546
299716,5,219,,,219,51509,3.0,4.5,1,0.69,,5.25,109.0,0,15544,1,5,1,0,1,0,-29.9976,1057.68,0,2,5,-0.36691195857978626
299716,5,219,,,219,64169,,2.0,0,2.83,,3.55,15.0,0,15544,1,5,1,0,1,0,-28.3661,1062.02,0,2,5,-0.390731793405815
299716,5,219,,,219,69066,3.0,3.0,1,0.69,,4.45,55.0,0,15544,1,5,1,0,1,0,-28.9159,1061.17,0,2,5,-0.3923789051850674
299716,5,219,,,219,73023,2.0,3.0,1,0.69,,4.2,56.0,0,15544,1,5,1,0,1,0,-28.1162,1060.28,0,2,5,-0.3923789051850674
299716,5,219,,,219,88122,3.0,4.0,1,1.61,0.1549,4.05,29.0,0,15544,1,5,1,0,1,0,-23.9834,1058.97,0,2,5,-0.39270218923970085
299716,5,219,,,219,89489,2.0,4.0,0,1.61,0.0282,3.96,25.0,1,15544,1,5,1,0,1,0,-27.787,1058.27,0,2,5,-0.4083357219894997
299716,5,219,,,219,99124,2.0,2.5,1,1.61,,3.98,35.0,0,15544,1,5,1,0,1,0,-28.8087,1058.76,0,2,5,-0.39270218923970085
299716,5,219,,,219,102892,3.0,4.5,1,0.0,,4.53,79.0,0,15544,1,5,1,0,1,0,-20.5707,1053.26,0,2,5,-0.3917368547732367
299716,5,219,,,219,116446,3.0,4.5,1,1.79,,4.4,38.0,0,15544,1,5,1,0,1,0,-20.6245,1055.27,0,2,5,-0.39270218923970085
299716,5,219,,,219,120307,3.0,5.0,1,0.69,,4.85,84.0,0,15544,1,5,1,0,1,0,-28.688000000000002,1059.89,0,2,5,-0.36691195857978626
299716,5,219,,,219,125360,3.0,4.0,1,0.69,,4.67,99.0,0,15544,1,5,1,0,1,0,-28.3447,1057.68,0,2,5,-0.36691195857978626
299716,5,219,,,219,125669,3.0,5.0,1,1.79,,4.69,89.0,0,15544,1,5,1,0,1,0,-28.5186,1055.02,0,2,5,-0.3672142602175546
299716,5,219,,,219,133397,3.0,4.5,1,0.69,,4.7,89.0,0,15544,1,5,1,0,1,0,-24.0327,1059.61,0,2,5,-0.36691195857978626
299716,5,219,,,219,137318,2.0,3.5,0,0.0,,4.21,38.0,1,15544,1,5,1,0,1,0,-20.0945,1055.09,0,2,5,-0.4540981550554522
299717,22,92,,,216,12145,3.0,5.0,0,3.85,0.016,,80.04,1,1404,1,22,1,0,1,0,,,0,1,6,-0.4382775368559935
299717,22,92,,,216,12176,3.0,4.0,0,3.4,0.0517,,81.75,1,1404,1,22,1,0,1,0,,,0,1,6,-0.4382775368559935
299717,22,92,,,216,21727,3.0,4.0,0,4.17,0.0928,,44.38,1,1404,1,22,1,0,1,0,,,0,1,6,-0.4382775368559935
299717,22,92,,,216,22557,4.0,5.0,1,3.99,0.0829,,158.25,0,1404,1,22,1,0,1,0,,,0,1,6,-0.3813919787145012
299717,22,92,,,216,33238,4.0,4.5,0,4.04,0.0871,,105.48,1,1404,1,22,1,0,1,0,,,0,1,6,-0.4382775368559935
299717,22,92,,,216,34631,3.0,2.5,0,3.47,,,78.05,0,1404,1,22,1,0,1,0,,,0,1,6,-0.38632414240707763
299717,22,92,,,216,44040,4.0,4.0,1,4.13,0.0906,,73.96,1,1404,1,22,1,0,1,0,,,0,1,6,-0.4382775368559935
299717,22,92,,,216,47485,3.0,3.0,1,4.03,0.0147,,66.45,0,1404,1,22,1,0,1,0,,,0,1,6,-0.3802244105631828
299717,22,92,,,216,48413,3.0,4.5,0,4.13,0.0838,,45.25,1,1404,1,22,1,0,1,0,,,0,1,6,-0.4382775368559935
299717,22,92,,,216,64923,4.0,4.0,1,3.37,0.0621,,92.29,0,1404,1,22,1,0,1,0,,,0,1,6,-0.37503651860765175
299717,22,92,,,216,65266,4.0,4.5,1,4.03,0.0911,,111.19,1,1404,1,22,1,0,1,0,,,0,1,6,-0.4382775368559935
299717,22,92,,,216,72775,3.0,4.0,0,4.09,0.0307,,64.61,0,1404,1,22,1,0,1,0,,,0,1,6,-0.3802244105631828
299717,22,92,,,216,81901,4.0,4.0,0,3.74,0.0654,,72.78,1,1404,1,22,1,0,1,0,,,0,1,6,-0.4382775368559935
299717,22,92,,,216,87213,3.0,4.0,0,4.16,0.1075,,73.84,1,1404,1,22,1,0,1,0,,,0,1,6,-0.4382775368559935
299717,22,92,,,216,90598,3.0,4.0,0,4.04,0.0212,,70.32,0,1404,1,22,1,0,1,0,,,0,1,6,-0.3802244105631828
299717,22,92,,,216,90718,3.0,4.5,1,4.09,0.1063,,68.82,0,1404,1,22,1,0,1,0,,,0,1,6,-0.3802244105631828
299717,22,92,,,216,90823,4.0,4.5,1,1.95,0.0222,,127.92,1,1404,1,22,1,0,1,0,,,0,1,6,-0.4307534343360342
299717,22,92,,,216,93677,4.0,4.5,1,4.03,0.0998,,130.53,1,1404,1,22,1,0,1,0,,,0,1,6,-0.4382775368559935
299717,22,92,,,216,98257,4.0,4.0,1,2.08,0.027000000000000003,,95.6,1,1404,1,22,1,0,1,0,,,0,1,6,-0.4307534343360342
299717,22,92,,,216,98362,3.0,4.5,0,4.08,0.0538,,34.28,1,1404,1,22,1,0,1,0,,,0,1,6,-0.4382775368559935
299717,22,92,,,216,98855,3.0,3.5,0,4.06,0.0768,,51.42,0,1404,1,22,1,0,1,0,,,0,1,6,-0.40106738179178164
299717,22,92,,,216,100202,4.0,4.0,1,3.71,0.0614,,93.81,1,1404,1,22,1,0,1,0,,,0,1,6,-0.4382775368559935
299717,22,92,,,216,103672,4.0,4.0,1,3.69,0.0421,,98.48,0,1404,1,22,1,0,1,0,,,0,1,6,-0.38632414240707763
299717,22,92,,,216,106707,3.0,4.0,0,3.66,0.0113,,56.04,1,1404,1,22,1,0,1,0,,,0,1,6,-0.4382775368559935
299717,22,92,,,216,138581,4.0,4.5,0,4.04,0.0797,,89.65,0,1404,1,22,1,0,1,0,,,0,1,6,-0.3802244105631828
299719,5,219,,,219,7487,4.0,4.0,1,3.93,0.1275,5.63,419.0,0,8841,2,238,4,0,2,1,,,0,6,2,-0.5505414776844877
299719,5,219,,,219,9322,3.0,4.0,1,2.4,0.0285,4.98,139.0,0,8841,2,238,4,0,2,1,,,0,6,2,-0.5239875673779731
299719,5,219,,,219,10932,4.0,4.0,0,2.3,0.1345,5.42,359.0,0,8841,2,238,4,0,2,1,,,0,6,2,-0.5600675450906604
299719,5,219,,,219,12955,3.0,4.5,1,2.56,0.0662,5.16,264.0,0,8841,2,238,4,0,2,1,,,0,6,2,-0.5600675450906604
299719,5,219,,,219,27864,4.0,4.0,1,4.01,0.1642,5.6,289.0,0,8841,2,238,4,0,2,1,,,0,6,2,-0.5505414776844877
299719,5,219,,,219,28915,3.0,5.0,1,2.48,0.066,5.28,199.0,0,8841,2,238,4,0,2,1,,,0,6,2,-0.5399203886779149
299719,5,219,,,219,31425,3.0,,1,2.64,,5.24,216.0,0,8841,2,238,4,0,2,1,,,0,6,2,-0.5399203886779149
299719,5,219,,,219,36116,4.0,4.5,0,4.01,0.2172,5.3,479.0,0,8841,2,238,4,0,2,1,,,0,6,2,-0.5505414776844877
299719,5,219,,,219,56062,3.0,4.0,0,4.01,0.2064,5.45,289.0,0,8841,2,238,4,0,2,1,,,0,6,2,-0.5505414776844877
299719,5,219,,,219,63216,3.0,4.0,0,4.01,0.2068,5.38,259.0,0,8841,2,238,4,0,2,1,,,0,6,2,-0.5505414776844877
299719,5,219,,,219,66865,2.0,3.0,0,1.95,0.0161,4.99,159.0,0,8841,2,238,4,0,2,1,,,0,6,2,-0.5239875673779731
299719,5,219,,,219,76193,3.0,4.0,1,2.56,0.0709,5.19,200.0,0,8841,2,238,4,0,2,1,,,0,6,2,-0.5399203886779149
299719,5,219,,,219,77834,2.0,4.5,1,2.64,0.0655,4.89,199.0,0,8841,2,238,4,0,2,1,,,0,6,2,-0.5399203886779149
299719,5,219,,,219,85397,3.0,4.0,1,2.3,0.1297,5.25,235.0,0,8841,2,238,4,0,2,1,,,0,6,2,-0.548044569544753
299719,5,219,,,219,94983,2.0,3.0,1,2.4,0.037000000000000005,4.9,104.0,0,8841,2,238,4,0,2,1,,,0,6,2,-0.5239875673779731
299719,5,219,,,219,95658,3.0,3.0,1,2.48,0.0254,4.85,142.0,0,8841,2,238,4,0,2,1,,,0,6,2,-0.5239875673779731
299719,5,219,,,219,103052,3.0,5.0,1,3.97,0.1203,5.44,225.0,0,8841,2,238,4,0,2,1,,,0,6,2,-0.5387229983220799
299719,5,219,,,219,111865,4.0,4.0,1,3.74,0.061,5.67,429.0,0,8841,2,238,4,0,2,1,,,0,6,2,-0.5505414776844877
299719,5,219,,,219,116282,2.0,3.5,0,1.79,0.0419,4.99,170.0,0,8841,2,238,4,0,2,1,,,0,6,2,-0.5239875673779731
299719,5,219,,,219,129011,2.0,4.0,1,2.08,0.0741,4.91,157.0,0,8841,2,238,4,0,2,1,,,0,6,2,-0.5239875673779731
299719,5,219,,,219,140385,3.0,3.0,0,2.4,0.0858,5.31,339.0,0,8841,2,238,4,0,2,1,,,0,6,2,-0.5600675450906604
299720,5,219,,,219,4302,3.0,4.5,1,1.1,,5.07,129.0,0,7082,2,47,1,1,1,1,,9.25,0,7,3,-0.44404922271872727
299720,5,219,,,219,6435,4.0,4.5,1,2.94,0.2054,5.47,139.0,0,7082,2,47,1,1,1,1,,8.01,0,7,3,-0.4345195998236012
299720,5,219,,,219,10250,3.0,3.5,1,1.39,0.0321,4.63,77.0,0,7082,2,47,1,1,1,1,,5.18,0,7,3,-0.4397047706268304
299720,5,219,,,219,13252,4.0,4.5,1,0.0,,5.49,244.0,0,7082,2,47,1,1,1,1,,10.13,0,7,3,-0.45346358202224046
299720,5,219,,,219,15184,,3.5,0,2.89,0.0562,4.71,119.0,0,7082,2,47,1,1,1,1,,8.18,0,7,3,-0.4345195998236012
299720,5,219,,,219,22756,4.0,4.0,1,2.83,0.2251,5.11,127.0,1,7082,2,47,1,1,1,1,,7.25,0,7,3,-0.5111112647686042
299720,5,219,,,219,27669,3.0,3.5,1,3.0,0.2107,4.62,70.0,0,7082,2,47,1,1,1,1,,7.27,0,7,3,-0.43318939029064873
299720,5,219,,,219,30630,3.0,4.0,1,0.0,,4.81,74.0,0,7082,2,47,1,1,1,1,,9.18,0,7,3,-0.4426898398292089
299720,5,219,,,219,32491,3.0,4.5,1,2.3,0.0516,5.18,119.0,0,7082,2,47,1,1,1,1,,6.87,0,7,3,-0.4321391513228037
299720,5,219,,,219,33805,3.0,3.5,1,3.14,0.1393,4.89,99.0,0,7082,2,47,1,1,1,1,,7.41,0,7,3,-0.43318939029064873
299720,5,219,,,219,35397,3.0,4.5,1,1.39,0.1,4.82,84.0,1,7082,2,47,1,1,1,1,,3.84,0,7,3,-0.5118289535288969
299720,5,219,,,219,39137,2.0,3.5,1,1.61,0.0813,4.55,68.0,0,7082,2,47,1,1,1,1,,4.12,0,7,3,-0.4308162291372799
299720,5,219,,,219,41497,3.0,4.5,1,1.79,0.0432,5.1,109.0,0,7082,2,47,1,1,1,1,,7.09,0,7,3,-0.4308162291372799
299720,5,219,,,219,45354,3.0,4.5,1,1.61,0.0465,5.08,119.0,0,7082,2,47,1,1,1,1,,4.87,0,7,3,-0.4321391513228037
299720,5,219,,,219,54403,2.0,3.5,1,0.0,,4.44,70.0,0,7082,2,47,1,1,1,1,,6.26,0,7,3,-0.4426898398292089
299720,5,219,,,219,58176,,,0,1.79,,4.71,150.0,0,7082,2,47,1,1,1,1,,7.08,0,7,3,-0.4321391513228037
299720,5,219,,,219,63511,3.0,4.5,1,1.39,,5.35,119.0,0,7082,2,47,1,1,1,1,,9.02,0,7,3,-0.4410549871618662
299720,5,219,,,219,66444,4.0,4.5,1,1.39,,5.31,119.0,0,7082,2,47,1,1,1,1,,8.94,0,7,3,-0.4410549871618662
299720,5,219,,,219,67150,4.0,4.5,1,2.89,0.2295,5.39,152.0,0,7082,2,47,1,1,1,1,,8.12,0,7,3,-0.4345195998236012
299720,5,219,,,219,73078,3.0,4.5,1,1.79,0.0434,5.32,119.0,0,7082,2,47,1,1,1,1,,7.1,0,7,3,-0.4321391513228037
299720,5,219,,,219,73738,3.0,4.5,1,1.39,0.0883,5.14,127.0,0,7082,2,47,1,1,1,1,,4.02,0,7,3,-0.4410549871618662
299720,5,219,,,219,90151,5.0,4.5,0,2.56,0.1592,5.7,209.0,0,7082,2,47,1,1,1,1,,7.16,0,7,3,-0.43832529903758677
299720,5,219,,,219,103369,4.0,4.0,1,3.0,0.2249,5.27,125.0,0,7082,2,47,1,1,1,1,,7.41,0,7,3,-0.4345195998236012
299720,5,219,,,219,119302,3.0,3.5,1,1.95,,4.75,73.0,0,7082,2,47,1,1,1,1,,6.86,0,7,3,-0.4308162291372799
299720,5,219,,,219,125655,3.0,4.0,1,3.0,0.2427,4.97,109.0,0,7082,2,47,1,1,1,1,,7.37,0,7,3,-0.43318939029064873
299720,5,219,,,219,134607,3.0,4.5,1,1.79,0.0434,4.99,87.0,0,7082,2,47,1,1,1,1,,7.1,0,7,3,-0.4308162291372799
299721,5,219,,,205,9128,4.0,4.5,0,3.43,0.2331,5.45,195.0,1,21326,4,47,3,0,1,0,,7964.2,0,2,1,-0.47220649886953614
299721,5,219,,,205,9813,4.0,4.0,1,4.62,,5.32,208.0,1,21326,4,47,3,0,1,0,,7965.38,0,2,1,-0.4843041695434417
299721,5,219,,,205,15705,5.0,4.5,1,4.22,,6.21,748.0,0,21326,4,47,3,0,1,0,,7965.71,0,2,1,-0.5143079644498076
299721,5,219,,,205,27982,5.0,4.5,1,3.83,0.392,5.71,274.0,1,21326,4,47,3,0,1,0,,7964.73,0,2,1,-0.4786896995445328
299721,5,219,,,205,30082,4.0,3.0,0,3.0,,5.21,307.0,0,21326,4,47,3,0,1,0,,7964.09,0,2,1,-0.42603375038606267
299721,5,219,,,205,35505,2.0,2.5,0,3.87,,4.46,141.0,0,21326,4,47,3,0,1,0,,7964.88,0,2,1,-0.43515958565075485
299721,5,219,,,205,41564,3.0,,0,3.26,,4.96,151.0,0,21326,4,47,3,0,1,0,,7964.14,0,2,1,-0.41189262482961336
299721,5,219,,,205,57986,4.0,4.5,0,4.5,,5.5,258.0,1,21326,4,47,3,0,1,0,,7965.86,0,2,1,-0.5063567521038324
299721,5,219,,,205,65332,4.0,4.0,0,3.74,0.2874,5.14,128.0,1,21326,4,47,3,0,1,0,,7964.58,0,2,1,-0.4841985306020032
